,index,gender,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,tenure,monthly_charges,total_charges,churn,No,Yes,predicted
723,6366-ZGQGL,1,0,0,0,2,0,0,0,0,0,0,0,-1.2802480369298874,-1.3295581742615106,-0.996422084422954,Yes,0.46,0.54,Yes
724,8943-URTMR,0,0,0,1,0,0,0,0,0,1,0,1,-1.2395040756535771,0.4936801445595503,-0.9399942076366246,Yes,0.22,0.78,Yes
725,6969-MVBAI,0,0,0,1,1,0,0,1,0,1,0,1,-0.9542963467194051,0.8410427777715843,-0.6470016120635089,No,0.51,0.49,No
726,8024-XNAFQ,0,0,0,1,1,1,1,1,1,0,1,1,1.6125732136881425,1.4161024480651918,2.411287836638581,No,0.95,0.05,No
727,2263-SFSQZ,1,1,1,1,1,2,2,2,2,2,2,1,0.7569500268856267,-1.3245721077560746,-0.4681221543385885,No,1.0,0.0,No
728,0206-OYVOC,0,1,1,1,0,2,2,2,2,2,2,1,0.5532302205040753,-1.5140426349626388,-0.6260893262177543,No,0.99,0.01,No
729,6461-SZMCV,0,1,0,1,1,1,1,1,1,1,1,0,1.5718292524118322,0.7695758245270033,1.8009490974188131,No,1.0,0.0,No
730,6188-UXBBR,0,1,0,1,0,2,2,2,2,2,2,1,0.22727853029359305,-1.4808021915930663,-0.6479060463669646,No,1.0,0.0,No
731,1930-QPBVZ,1,1,1,1,0,1,1,0,1,0,1,0,1.4495973685829016,1.0072449946194475,1.9412687706939662,No,0.96,0.04,No
732,0621-HJWXJ,0,1,0,1,1,0,1,0,0,0,0,1,1.24587756220135,0.5568369869617381,1.2113902878052696,No,0.83,0.17,No
733,6166-YIPFO,1,1,0,0,2,1,1,1,1,1,1,1,1.6125732136881425,-0.0032644838155611237,1.0865342351818819,No,1.0,0.0,No
734,8325-QRPZR,0,0,0,1,0,0,0,1,0,0,0,1,-1.0357842692720256,0.3440981493964733,-0.7757401143797793,No,0.28,0.72,Yes
735,6394-MFYNG,0,0,0,1,1,0,1,1,0,1,1,1,0.6347181430566958,1.4161024480651918,1.2520898314607731,Yes,0.29,0.71,Yes
736,4248-HCETZ,1,1,0,1,0,0,1,1,0,0,0,1,-0.09867315991688919,0.4936801445595503,0.03611099952455519,Yes,0.7,0.3,No
737,6390-DSAZX,0,0,1,1,0,1,0,0,0,0,0,1,-1.2802480369298874,0.2925754621736353,-0.974892136126059,Yes,0.33,0.67,Yes
738,7883-ROJOC,0,1,0,1,0,0,0,0,0,0,0,0,-0.5468567339563023,-0.6614252625331,-0.6369204784859669,No,0.86,0.14,No
739,0136-IFMYD,1,1,0,1,1,0,1,1,1,1,1,1,1.4903413298592119,1.500865578657602,2.3607718718845954,No,0.29,0.71,Yes
740,5701-ZIKJE,1,0,0,1,0,0,0,0,1,0,0,1,-0.791320501614164,-0.47361675749501453,-0.7379082892474277,No,0.87,0.13,No
741,5564-NEMQO,0,0,0,1,0,0,0,1,0,0,0,1,-1.2802480369298874,0.3490842159019089,-0.9741421174353884,Yes,0.19,0.81,Yes
742,9237-HQITU,0,0,0,1,0,0,0,0,0,0,0,1,-1.2395040756535771,0.19617817640187488,-0.9404574544749797,Yes,0.31,0.69,Yes
743,9610-WCESF,1,0,0,0,2,1,0,0,1,1,0,0,1.4088534073065913,-0.6946657059026727,0.3590822833512366,No,0.99,0.01,No
744,3521-HTQTV,1,0,0,1,1,2,2,2,2,2,2,0,0.06430268518835193,-1.286345597881066,-0.5748454021463534,No,1.0,0.0,No
745,1396-QWFBJ,0,1,1,1,0,0,1,0,0,0,0,1,-0.46536881140368175,0.3075336616899431,-0.3165963194498872,Yes,0.58,0.42,No
746,1436-ZMJAN,0,1,0,1,0,0,0,1,0,1,1,1,-0.9135523854430948,0.09978089063011394,-0.7192019407271746,No,0.69,0.31,No
747,1428-GTBJJ,1,0,0,1,0,0,1,0,0,0,0,1,-0.8728084241667845,0.32415388337472945,-0.6434941717159615,Yes,0.11,0.89,Yes
748,6859-QNXIQ,0,1,1,1,1,1,1,1,1,1,1,1,1.6125732136881425,1.6055729752717556,2.6317712723224607,No,0.94,0.06,No
749,4717-GHADL,0,0,0,1,1,0,1,0,1,1,1,1,0.7162060656093164,0.4920181223910713,0.7680630634992234,No,0.86,0.14,No
750,5038-ETMLM,0,1,0,1,1,1,1,1,1,1,1,1,1.6125732136881425,1.6238552191250208,2.6027631964921154,No,1.0,0.0,No
751,2014-MKGMH,0,0,0,1,1,0,0,1,0,1,1,1,0.5532302205040753,1.2066876548368837,1.0549231533074446,No,0.81,0.19,No
752,0929-PECLO,0,0,0,1,1,0,0,1,0,0,1,1,1.24587756220135,0.8244225560867979,1.4362855981401523,No,0.84,0.16,No
753,7817-BOQPW,0,0,0,1,1,0,0,0,0,0,0,1,-1.2395040756535771,0.3573943267443021,-0.9339940581112601,Yes,0.06,0.94,Yes
754,0410-IPFTY,0,1,0,1,0,0,1,0,0,0,1,1,-0.05792919864057891,0.6332900067117551,0.1724379262405508,No,0.59,0.41,No
755,1112-CUNAO,0,0,0,1,1,0,1,0,0,0,1,0,-0.7098325790615434,0.8327326669291911,-0.37869345516275577,Yes,0.63,0.37,No
756,7036-TYDEC,0,0,0,1,1,0,0,1,1,1,1,0,1.4903413298592119,1.3030849406086444,2.0935225649000833,No,0.69,0.31,No
757,5656-JAMLX,1,0,0,1,0,2,2,2,2,2,2,0,1.2051336009250397,-1.494098368940895,-0.45426886793443877,No,1.0,0.0,No
758,2560-QTSBS,0,1,1,1,1,2,2,2,2,2,2,1,1.6125732136881425,-1.3794188393158697,-0.2912500995798744,No,1.0,0.0,No
759,9565-AXSMR,1,1,1,1,0,2,2,2,2,2,2,0,0.797693988161937,-1.5157046571311175,-0.5420210547428903,No,0.97,0.03,No
760,6122-LJADA,1,1,1,1,1,1,1,1,1,1,1,1,1.5310852911355222,0.8427047999400633,1.7443447456464434,No,0.99,0.01,No
761,1310-QRITU,0,0,0,1,1,0,0,0,0,0,0,1,-0.5876006952326126,-0.48192686833740767,-0.6044270216813291,No,0.77,0.23,No
762,5666-CYCYZ,0,0,0,1,1,0,0,0,1,0,1,1,-0.3431369275747509,0.8227605339183194,-0.01056663428305763,No,0.59,0.41,No
763,5339-PXDVH,1,0,0,1,1,1,0,0,0,1,0,0,-1.1580161531009565,0.8593250216248496,-0.8450286057737828,No,0.65,0.35,No
764,7427-AUFPY,1,0,0,1,0,2,2,2,2,2,2,0,0.8791819107145575,-1.5007464576148097,-0.5623377375107595,No,0.86,0.14,No
765,4623-ZKHLY,1,1,0,1,0,2,2,2,2,2,2,1,-0.42462485012737144,-1.4741541029191516,-0.7993215843893908,No,1.0,0.0,No
766,7771-ZONAT,1,0,0,0,2,0,0,1,1,1,1,0,-0.42462485012737144,-0.2675260086036639,-0.43168006972130296,No,0.81,0.19,No
767,4013-UBXWQ,0,0,0,1,1,0,0,0,1,1,1,1,-1.0357842692720256,0.327477927711687,-0.7774607454936705,Yes,0.53,0.47,No
768,4683-WYDOU,1,1,0,1,1,0,0,1,1,1,1,1,1.2051336009250397,1.4227505367391058,2.042433056441467,No,0.49,0.51,Yes
769,1042-HFUCW,0,0,1,1,0,0,1,0,1,0,0,1,-0.3023929662984406,-0.33400689534280925,-0.4486657871276649,No,0.8,0.2,No
770,8406-LNMHF,1,1,0,1,0,1,1,1,0,0,0,1,1.082901717096109,0.6033736076791401,1.1558447859491403,No,0.94,0.06,No
771,9681-KYGYB,1,1,0,1,1,1,1,1,0,0,0,1,0.6754621043330061,0.7778859353693965,0.8277336681540403,No,0.97,0.03,No
772,4193-IBKSW,1,1,1,1,1,2,2,2,2,2,2,0,1.6125732136881425,-1.3312201964299892,-0.22663819531593418,No,1.0,0.0,No
773,1047-RNXZV,1,0,0,1,0,2,2,2,2,2,2,0,0.4309983366751445,-1.504070501951767,-0.6208171360098056,No,1.0,0.0,No
774,6513-EECDB,1,1,0,1,1,0,0,0,0,0,0,1,-1.2802480369298874,0.2909134400051568,-0.9749141954993139,Yes,0.13,0.87,Yes
775,2960-NKRSO,1,0,0,1,0,0,1,1,1,0,0,1,-0.3431369275747509,0.703094937787858,-0.07771536647132464,No,0.84,0.16,No
776,2898-LSJGD,0,1,1,0,2,1,0,1,0,1,1,1,-0.46536881140368175,-0.29411836329932195,-0.4968875770631287,Yes,0.72,0.28,No
777,8699-ASUFO,1,1,0,1,1,0,0,0,0,0,0,1,-1.0357842692720256,0.3191678168692938,-0.7744606707309883,Yes,0.48,0.52,Yes
778,9492-TOKRI,0,0,0,1,1,0,1,0,0,1,0,1,-0.5876006952326126,0.8377187334346272,-0.33351585873648415,Yes,0.45,0.55,Yes
779,2085-BOJKI,1,1,0,1,0,0,0,1,0,1,1,1,-0.6283446565089229,1.0587676818422855,-0.3066475421118752,No,0.35,0.65,Yes
780,2692-PFYTJ,0,0,0,1,1,2,2,2,2,2,2,1,-1.2802480369298874,-1.2979797530604165,-0.9960029563311087,No,0.91,0.09,No
781,5150-LJNSR,1,1,1,1,1,1,0,1,0,1,0,0,-0.05792919864057891,1.1053043025596871,0.35242035262822197,No,0.78,0.22,No
782,2037-SGXHH,1,1,1,1,1,0,1,1,0,1,0,1,0.22727853029359305,0.9922867951031402,0.5916321962056098,Yes,0.66,0.34,No
783,3059-NGMXB,1,1,1,1,1,1,1,0,0,0,1,0,-0.7505765403378537,0.14631751134751586,-0.5905957946504343,No,0.82,0.18,No
784,1895-QTKDO,0,0,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,-0.6930036837341939,-0.9879733444662832,No,0.26,0.74,Yes
785,7576-ASEJU,0,1,1,1,0,1,0,0,1,1,1,1,0.3495104141225239,0.32913994988016554,0.3989876895695597,No,0.92,0.08,No
786,2466-NEJOJ,1,1,1,1,0,2,2,2,2,2,2,0,-0.9950403079957154,-1.5007464576148097,-0.9324719613566642,No,1.0,0.0,No
787,8267-ZNYVZ,0,1,0,1,0,1,0,1,1,1,1,1,0.02355872391204165,1.2947748297662514,0.4754895960179534,Yes,0.43,0.57,Yes
788,9680-NIAUV,0,1,1,1,1,1,1,1,0,1,1,0,1.6125732136881425,1.4925554678152089,2.5791817264825037,No,0.94,0.06,No
789,6654-QGBZZ,0,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4924363467724167,-0.9985839030019455,No,0.6477023809523809,0.3522976190476189,No
790,3717-FDJFU,1,0,1,1,0,2,2,2,2,2,2,0,-1.1172721918246462,-1.4741541029191516,-0.9602005935382186,No,1.0,0.0,No
791,5248-YGIJN,1,1,0,1,1,1,1,1,1,1,1,1,1.6125732136881425,0.8460288442770204,1.802757966025724,No,1.0,0.0,No
792,5206-XZZQI,1,0,0,1,0,0,1,0,1,0,0,1,0.8384379494382472,0.525258565760644,0.910963683445214,No,0.89,0.11,No
793,4458-KVRBJ,1,0,0,1,1,2,2,2,2,2,2,0,1.082901717096109,-1.322910085587596,-0.3409498675234243,No,0.99,0.01,No
794,4948-WBBKL,0,0,0,1,1,0,0,0,0,0,0,1,0.1457906077409725,0.3357880385540801,0.16595247050357614,No,0.27,0.73,Yes
795,1820-DJFPH,0,1,1,1,1,2,2,2,2,2,2,1,1.6125732136881425,-1.35448850678869,-0.2533079775812478,No,1.0,0.0,No
796,2514-GINMM,1,0,0,1,0,0,0,0,0,1,0,1,-1.2802480369298874,0.4886940780541142,-0.972289130081967,Yes,0.0,1.0,Yes
797,3423-HHXAO,0,1,1,1,0,2,2,2,2,2,2,1,-0.7505765403378537,-1.5057325241202457,-0.8873605430501575,No,0.88,0.12,No
798,0956-SYCWG,0,0,0,1,0,2,2,2,2,2,2,0,-0.791320501614164,-1.5007464576148097,-0.899360842100886,No,0.94,0.06,No
799,5298-GSTLM,0,0,0,1,1,1,0,0,0,1,1,1,1.1236456783724194,1.2166597878477559,1.7176749633811297,No,0.8,0.2,No
800,6128-DAFVY,0,0,0,0,2,0,0,0,0,1,1,1,0.9606698332671781,-0.6630872847015785,0.1242602550515969,No,0.63,0.37,No
801,0853-TWRVK,1,1,0,1,1,1,1,1,1,0,1,0,1.6125732136881425,1.3562696499999605,2.337499233100554,No,0.93,0.07,No
802,3524-WQDSG,0,1,1,1,1,0,0,1,0,1,1,1,0.4309983366751445,1.1468548567716528,0.8500136351416059,No,0.62,0.38,No
803,0233-FTHAV,0,0,0,1,1,0,0,1,0,0,0,1,1.1236456783724194,0.4787219450432425,1.0948947376455327,No,0.83,0.17,No
804,7445-WMRBW,0,0,0,1,1,0,1,1,1,1,0,1,0.6347181430566958,0.3008855730160285,0.5727052539528066,No,0.95,0.05,No
805,9958-MEKUC,1,1,1,1,1,1,1,1,1,0,1,0,1.6125732136881425,1.301422918440166,2.3093514728271543,No,0.99,0.01,No
806,0122-OAHPZ,0,0,0,1,1,0,0,0,0,0,0,1,-1.0357842692720256,0.3008855730160285,-0.7818064420249085,Yes,0.56,0.44,No
807,4672-FOTSD,1,0,0,1,1,1,1,0,1,0,0,1,-0.8320644628904743,0.08149864677684908,-0.6401632063544542,No,0.91,0.09,No
808,4915-BFSXL,1,1,1,1,1,1,0,1,0,1,0,0,1.5310852911355222,0.1380074005051227,1.1362340031254317,No,0.94,0.06,No
809,3556-BVQGL,0,1,0,1,0,2,2,2,2,2,2,1,-0.506112772679992,-1.4891123024354593,-0.8236310137164178,No,1.0,0.0,No
810,6486-LHTMA,0,1,0,1,1,0,0,1,0,1,0,1,-0.05792919864057891,0.8609870437933281,0.24362352373448568,No,0.65,0.35,No
811,2115-BFTIW,1,0,0,1,0,0,0,0,0,0,0,0,-0.3023929662984406,0.20448828724426804,-0.22763086711240987,Yes,0.82,0.18,No
812,2180-DXNEG,0,0,0,1,0,0,0,1,0,1,1,1,-0.8320644628904743,1.0371613936520632,-0.5387783268744031,Yes,0.54,0.46,No
813,5249-QYHEX,0,1,1,1,1,2,2,2,2,2,2,1,0.3087664528462136,-1.3295581742615106,-0.5552787380691546,No,1.0,0.0,No
814,2718-YSKCS,1,1,1,1,0,2,2,2,2,2,2,1,1.5718292524118322,-1.5024084797832884,-0.39523798510401736,No,0.98,0.02,No
815,0616-ATFGB,1,1,0,0,2,0,0,0,0,0,0,0,-1.2802480369298874,-1.3212480634191175,-0.9963117875566788,Yes,0.55,0.45,No
816,0612-RTZZA,0,0,0,0,2,0,0,0,0,0,0,0,-1.2802480369298874,-1.3145999747452028,-0.9962235500636589,Yes,0.91,0.09,No
817,3957-SQXML,0,1,1,1,1,2,2,2,2,2,2,0,0.06430268518835193,-1.3245721077560746,-0.612809583518235,No,1.0,0.0,No
818,7353-YOWFP,0,0,0,1,0,2,2,2,2,2,2,0,-1.0357842692720256,-1.4808021915930663,-0.9503841724397367,No,0.76,0.24,No
819,0674-EYYZV,0,0,0,1,0,0,0,0,0,1,0,1,-1.2802480369298874,-0.3373309396797665,-0.9832526385897098,No,0.11,0.89,Yes
820,2239-JALAW,1,0,0,1,1,0,1,1,0,1,1,1,1.0421577558197987,1.278154608081465,1.6475482158034351,Yes,0.71,0.29,No
821,4291-TPNFG,1,1,0,1,1,1,1,1,1,0,1,1,1.6125732136881425,0.5817673194889176,1.631180160848214,No,1.0,0.0,No
822,6869-FGJJC,1,0,0,1,0,0,1,1,0,0,0,0,1.4495973685829016,0.4920181223910713,1.4021597477146432,No,0.77,0.23,No
823,4616-EWBNJ,0,0,0,1,0,2,2,2,2,2,2,0,-0.6690886177852331,-1.485788258098502,-0.8668012071764831,No,1.0,0.0,No
824,2904-GGUAZ,0,1,0,1,1,1,1,0,0,0,0,1,1.6125732136881425,0.6399380953856697,1.662813302095906,No,0.98,0.02,No
825,2080-SRCDE,0,0,1,1,1,2,2,2,2,2,2,0,-1.2802480369298874,-1.3096139082397669,-0.9961573719438938,No,0.8986666666666667,0.10133333333333333,No
826,0511-JTEOY,0,0,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,0.20947435374970363,-0.9759951047888097,Yes,0.57,0.43,No
827,3547-LQRIK,0,1,0,1,1,2,2,2,2,2,2,0,0.5939741817803856,-1.259753243185408,-0.45550419283671967,No,1.0,0.0,No
828,2812-ENYMO,1,0,0,0,2,1,0,0,1,1,1,0,-0.26164900502213034,-0.34065498401672384,-0.40609119674548505,No,0.86,0.14,No
829,2160-GPFXD,1,1,1,1,1,1,1,0,1,0,0,1,0.8791819107145575,0.028313937385533002,0.5662197982158319,No,0.99,0.01,No
830,0744-GKNGE,0,1,1,1,1,1,0,0,1,0,0,1,1.2866215234776603,0.7313493146519946,1.3429523898981817,No,0.99,0.01,No
831,2972-YDYUW,0,0,0,1,1,0,1,0,1,0,1,0,1.0014137945434884,0.9939488172716188,1.4054686537028955,No,0.89,0.11,No
832,6036-TTFYU,0,1,0,1,0,2,2,2,2,2,2,0,-0.6690886177852331,-1.5024084797832884,-0.8686321351566494,No,0.96,0.04,No
833,9200-NLNPD,1,1,0,0,2,0,0,1,1,1,1,1,0.9606698332671781,-0.35727520570151017,0.2984631256464542,No,0.36,0.64,Yes
834,6994-FGRHH,1,1,1,1,0,0,1,1,1,1,1,1,1.5310852911355222,1.374551893853226,2.2905568868138815,No,0.89,0.11,No
835,3466-RITXD,1,0,0,1,1,1,1,0,0,1,0,1,-0.26164900502213034,0.9174957975216018,0.02933877193526548,No,0.38,0.62,Yes
836,1206-EHBDD,0,1,0,1,0,1,0,1,0,0,0,0,0.9606698332671781,0.5152864327497723,0.9840022682925698,No,0.87,0.13,No
837,7315-WYOAW,1,0,0,1,1,0,0,0,1,1,1,0,-0.791320501614164,1.1950534996575333,-0.4279740950144603,No,0.56,0.44,No
838,8390-FESFV,0,0,0,1,1,0,1,1,1,1,1,0,1.2051336009250397,0.6548962949019775,1.2838112102014851,No,1.0,0.0,No
839,5322-TEUJK,0,1,1,1,1,1,1,1,1,1,1,0,1.5718292524118322,1.6554336403261145,2.5663652306213396,No,0.96,0.04,No
840,6982-SSHFK,1,0,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,-0.6780454842178864,-0.9877748101069879,Yes,0.86,0.14,No
841,1760-CAZHT,1,0,1,1,0,2,2,2,2,2,2,0,-0.3023929662984406,-1.4625199477398012,-0.8043290621182793,No,1.0,0.0,No
842,0480-KYJVA,0,1,1,1,1,2,2,2,2,2,2,0,1.6125732136881425,-1.3478404181147754,-0.22006450208593953,No,1.0,0.0,No
843,5975-BAICR,1,1,1,1,0,1,0,1,0,0,1,1,0.1457906077409725,-0.03650492718513379,-0.041824766185414516,No,0.91,0.09,No
844,5115-GZDEL,1,0,1,0,2,1,1,1,1,1,1,0,1.6125732136881425,0.07983662460837054,1.0537319471516737,No,0.99,0.01,No
845,0238-WHBIQ,1,1,1,1,1,1,1,1,1,1,1,0,1.6125732136881425,0.8277466004237555,1.78945616395295,No,0.95,0.05,No
846,9392-XBGTD,1,0,1,1,0,2,2,2,2,2,2,0,-0.22090504374582004,-1.4691680364137156,-0.7506586069888267,No,1.0,0.0,No
847,4059-IIEBK,0,0,0,1,1,0,1,0,0,0,0,1,-1.0357842692720256,0.4571156568530201,-0.7766445486832348,No,0.35,0.65,Yes
848,2027-FECZV,1,0,0,1,1,0,1,1,0,1,1,1,-0.8320644628904743,1.3928341377064908,-0.45415857106816365,Yes,0.45,0.55,Yes
849,5244-IRFIH,1,1,0,1,1,0,0,0,0,1,1,1,0.02355872391204165,0.9873007285977041,0.36276619868482435,Yes,0.25,0.75,Yes
850,0812-WUPTB,1,1,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,0.20116424290731047,-0.9761054016550849,Yes,0.2,0.8,Yes
851,8212-DJRCH,1,1,1,1,0,1,0,1,0,0,1,1,-1.1172721918246462,0.8493528886139774,-0.8156675799713573,No,0.56,0.44,No
852,8313-NDOIA,0,0,0,1,1,0,1,1,0,1,1,1,-0.3431369275747509,1.3080710071140806,0.09324477625504526,No,0.25,0.75,Yes
853,2739-CACDQ,0,0,0,1,1,0,0,1,0,0,0,1,-0.6283446565089229,0.5934014746682683,-0.3587959004867318,No,0.39,0.61,Yes
854,7619-PLRLP,0,1,0,1,1,1,1,1,0,0,1,0,0.8384379494382472,0.3091956838584216,0.6841271482638895,No,0.95,0.05,No
855,1963-VAUKV,0,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4758161250876303,-0.9983633092693953,Yes,0.9266666666666667,0.07333333333333332,No
856,1216-BGTSP,1,0,0,1,1,1,0,1,1,1,1,1,0.512486259227765,1.451004913603243,1.1829998744260644,No,0.69,0.31,No
857,1480-BKXGA,1,1,0,1,1,1,1,1,1,1,1,1,1.6125732136881425,1.703632283211995,2.7007729918641488,No,1.0,0.0,No
858,5712-VBOXD,0,0,0,1,0,2,2,2,2,2,2,1,-1.1580161531009565,-1.4841262359300234,-0.9771642515713256,No,0.81,0.19,No
859,7188-CBBBA,0,0,0,1,1,0,1,1,0,1,0,1,1.3273654847539706,1.0205411719672768,1.7076379485500977,No,0.88,0.12,No
860,8854-CCVSQ,1,0,0,1,1,0,1,0,0,0,0,1,-0.5876006952326126,0.526920587929123,-0.3668034529783024,Yes,0.47,0.53,Yes
861,9777-WJJPR,1,1,0,1,1,0,0,1,0,1,0,0,-0.05792919864057891,0.7928441348857043,0.17643067279970848,No,0.73,0.27,No
862,7317-GGVPB,1,1,0,1,1,0,1,1,1,1,1,1,1.5718292524118322,1.4559909801086786,2.385765141782528,Yes,0.79,0.21,No
863,8739-QOTTN,0,1,0,1,0,2,2,2,2,2,2,0,-1.2395040756535771,-1.477478147256109,-0.9888998381429938,No,0.94,0.06,No
864,6147-CBCRA,0,1,0,1,0,2,2,2,2,2,2,0,0.02355872391204165,-1.4874502802669807,-0.7120105850460395,No,0.89,0.11,No
865,7610-TVOPG,1,0,0,1,1,2,2,2,2,2,2,1,-0.7098325790615434,-1.2780354870386728,-0.8403299592704646,No,0.97,0.03,No
866,1841-YSJGV,1,1,0,1,1,1,1,0,1,1,1,1,1.6125732136881425,1.500865578657602,2.4570169173962277,No,1.0,0.0,No
867,5049-GLYVG,1,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4691680364137156,-0.9982750717763753,Yes,0.8535000000000003,0.1465,No
868,6630-UJZMY,0,1,0,1,1,0,0,0,0,1,0,1,-1.1580161531009565,0.6133457406900117,-0.8714557349332914,No,0.36,0.64,Yes
869,8947-YRTDV,1,1,1,1,0,1,1,1,0,0,1,0,-0.01718523736426863,0.9972728616085759,0.3742370727774324,No,0.89,0.11,No
870,9795-SHUHB,0,1,1,1,0,1,1,0,1,0,0,1,1.368109446030281,-0.21932736571778344,0.6739136584468176,No,0.96,0.04,No
871,3766-EJLFL,0,1,1,1,1,1,0,1,1,1,1,1,1.4495973685829016,1.4709491796249863,2.3053146075214865,No,0.67,0.33,No
872,7267-FRMJW,0,1,1,1,0,2,2,2,2,2,2,0,-0.3023929662984406,-1.485788258098502,-0.7929243661454364,No,1.0,0.0,No
873,4000-VGMQP,1,1,1,1,1,0,1,1,0,1,1,0,0.22727853029359305,0.47041183420084937,0.2555576446654491,No,0.9,0.1,No
874,7568-PODML,1,0,0,0,2,0,0,0,0,1,1,1,-1.2802480369298874,-0.648129085185271,-0.9873777413883976,Yes,0.09,0.91,Yes
875,5829-NVSQN,0,1,0,1,0,1,0,1,1,0,1,1,-0.38388088885106114,0.13135931183120808,-0.2619993706437239,No,0.88,0.12,No
876,2393-DIVAI,0,0,0,1,0,2,2,2,2,2,2,1,-1.1987601143772668,-1.4891123024354593,-0.9801422669607527,No,0.75,0.25,No
877,8436-BJUMM,1,1,1,1,1,0,0,0,0,1,0,1,-0.26164900502213034,0.6299659623747981,-0.09384076832074104,Yes,0.75,0.25,No
878,1174-FGIFN,0,1,1,1,1,0,0,0,1,0,1,1,-0.18016108246950976,0.8526769329509349,0.09968611324550973,No,0.64,0.36,No
879,4854-SSLTN,1,1,1,1,0,1,1,0,1,0,0,0,-1.2395040756535771,-0.17611478933733907,-0.9497885693618513,No,0.77,0.23,No
880,2189-WWOEW,0,0,1,1,0,0,1,0,0,0,1,1,-0.7098325790615434,0.7014329156193795,-0.4472539872393439,Yes,0.34,0.66,Yes
881,4423-YLHDV,0,1,0,1,1,1,0,1,0,1,1,1,-0.46536881140368175,1.3163811179564737,-0.036640813470485874,Yes,0.49,0.51,Yes
882,4029-HPFVY,1,0,0,1,0,0,0,0,0,0,0,1,-1.1987601143772668,0.18288199905404562,-0.9101258162493334,No,0.58,0.42,No
883,1623-NLDOT,0,1,0,0,2,0,1,0,1,0,0,0,0.3902543753988342,-1.0387042947777498,-0.3697152902479645,Yes,0.94,0.06,No
884,5240-CAOYT,0,0,0,1,1,1,1,0,1,0,0,1,1.0014137945434884,0.7562796471791741,1.1477710553378049,No,0.96,0.04,No
885,3069-SSVSN,0,0,0,0,2,0,0,0,0,0,0,0,-1.2802480369298874,-1.2946557087234591,-0.9959588375845987,No,0.75,0.25,No
886,0895-LNKRC,1,1,1,1,0,2,2,2,2,2,2,0,-1.076528230548336,-1.5073945462887242,-0.9572887562685566,No,0.95,0.05,No
887,9979-RGMZT,0,0,0,1,0,0,1,0,0,1,1,1,-1.0357842692720256,0.9723425290813964,-0.7278933337896507,No,0.35,0.65,Yes
888,6032-IGALN,0,0,0,0,2,0,0,0,0,0,0,1,-1.2802480369298874,-1.3195860412506386,-0.996289728183424,Yes,0.77,0.23,No
889,6961-MJKBO,1,0,0,1,0,2,2,2,2,2,2,0,0.5939741817803856,-1.4741541029191516,-0.5913237539678499,No,1.0,0.0,No
890,6608-QQLVK,1,0,0,1,0,0,0,1,0,0,0,1,-1.2802480369298874,-0.4752787796634931,-0.9850835665698761,Yes,0.04,0.96,Yes
891,6505-OZNPG,0,0,0,0,2,1,1,1,1,1,1,1,-1.076528230548336,-0.046477060196005726,-0.8534773457304538,No,0.66,0.34,No
892,7277-KAMWT,1,0,0,1,0,2,2,2,2,2,2,0,-0.791320501614164,-1.4891123024354593,-0.8889267585512636,No,1.0,0.0,No
893,7753-USQYQ,1,0,0,1,0,0,1,0,1,0,1,1,0.9199258719908678,-0.019884705500347457,0.5929557586009108,No,0.93,0.07,No
894,7996-MHXLW,0,0,0,1,1,2,2,2,2,2,2,1,1.368109446030281,-1.3179240190821602,-0.2645803173145608,No,1.0,0.0,No
895,9693-XMUOB,1,1,0,0,2,0,1,0,0,1,1,1,1.082901717096109,-0.4835888905058862,0.3150738337074807,No,0.79,0.21,No
896,3148-BLQJT,1,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.485788258098502,-0.9984956655089255,Yes,0.12904761904761905,0.870952380952381,Yes
897,0719-SYFRB,0,0,0,1,1,1,0,1,1,0,0,1,-0.8320644628904743,-0.10464783609275789,-0.6924659803420958,Yes,0.94,0.06,No
898,4581-SSPWD,0,0,0,1,1,0,0,0,0,0,0,1,-1.1987601143772668,0.36570443758669524,-0.8986990609032355,Yes,0.11,0.89,Yes
899,9003-CPATH,1,0,0,1,1,0,0,1,0,0,0,0,0.3902543753988342,0.5019902554019434,0.4544670133059236,No,0.51,0.49,No
900,3967-KXAPS,1,1,0,1,1,1,1,1,1,1,1,0,1.6125732136881425,0.9141717531846443,1.9573721131701274,No,0.97,0.03,No
901,2748-MYRVK,0,0,0,1,1,0,1,0,0,1,1,0,1.24587756220135,1.1667991227933967,1.7002039397631572,Yes,0.73,0.27,No
902,7551-DACSP,1,1,1,1,0,0,1,1,0,0,0,1,-1.076528230548336,-0.3157246514895444,-0.8643084979986664,Yes,0.63,0.37,No
903,7964-YESJC,0,1,0,1,1,1,1,1,0,0,0,0,-0.3431369275747509,0.04992022557575495,-0.3193537411067641,No,0.87,0.13,No
